date;insee;ech;tH2_obs
2016-08-03;6088001;2;23,0650699576
2016-08-03;31069001;2;16,5681852736
2016-08-03;33281001;2;14,3720936603
2016-08-03;35281001;2;17,5269469454
2016-08-03;59343001;2;18,292572303
2016-08-03;67124001;2;14,2763989139
2016-08-03;75114001;2;19,5634946263
2016-08-04;6088001;2;22,0708816214
2016-08-04;31069001;2;19,6279006921
2016-08-04;33281001;2;17,4722258016
2016-08-04;35281001;2;13,8942838551
2016-08-04;59343001;2;14,2283175899
2016-08-04;67124001;2;14,8515483048
2016-08-04;75114001;2;19,181494279
2016-08-05;6088001;2;23,8978618499
2016-08-05;31069001;2;15,4167777455
2016-08-05;33281001;2;14,0084363344
2016-08-05;35281001;2;11,6577657217
2016-08-05;59343001;2;12,7706478179
2016-08-05;67124001;2;13,779603122
2016-08-05;75114001;2;16,1755770202
2016-08-06;6088001;2;22,0694770614
2016-08-06;31069001;2;14,1473874048
2016-08-06;33281001;2;12,3355649162
2016-08-06;35281001;2;12,5618905542
2016-08-06;59343001;2;12,16433209
2016-08-06;67124001;2;11,2452798624
2016-08-06;75114001;2;16,9778726203
2016-08-07;6088001;2;24,5623340539
2016-08-07;31069001;2;16,9248052365
2016-08-07;33281001;2;15,6161223319
2016-08-07;35281001;2;14,4658631681
2016-08-07;59343001;2;13,7617905167
2016-08-07;67124001;2;11,8177250803
2016-08-07;75114001;2;18,9179787012
2016-08-08;6088001;2;23,6884401743
2016-08-08;31069001;2;20,183378433
2016-08-08;33281001;2;17,6160128456
2016-08-08;35281001;2;15,6139693022
2016-08-08;59343001;2;13,2944554739
2016-08-08;67124001;2;14,0924264592
2016-08-08;75114001;2;19,9248517627
2016-08-09;6088001;2;22,6967996786
2016-08-09;31069001;2;18,7323289138
2016-08-09;33281001;2;16,5286114374
2016-08-09;35281001;2;10,7344134133
2016-08-09;59343001;2;12,9698618714
2016-08-09;67124001;2;14,8536206334
2016-08-09;75114001;2;15,5454122539
2016-08-10;6088001;2;20,8462513802
2016-08-10;31069001;2;14,0631113696
2016-08-10;33281001;2;13,6628212816
2016-08-10;35281001;2;9,54650248987
2016-08-10;59343001;2;11,4856067496
2016-08-10;67124001;2;12,9083981495
2016-08-10;75114001;2;13,5113546537
2016-08-11;6088001;2;22,4205048845
2016-08-11;31069001;2;13,1745609414
2016-08-11;33281001;2;12,8537876126
2016-08-11;35281001;2;13,3966197659
2016-08-11;59343001;2;9,19417490191
2016-08-11;67124001;2;9,23805454674
2016-08-11;75114001;2;13,9976675807
2016-08-12;6088001;2;21,5225838697
2016-08-12;31069001;2;14,5628059273
2016-08-12;33281001;2;13,5226932535
2016-08-12;35281001;2;11,5061293445
2016-08-12;59343001;2;14,1490069326
2016-08-12;67124001;2;13,097495445
2016-08-12;75114001;2;16,9270637548
2016-08-13;6088001;2;22,1609299435
2016-08-13;31069001;2;17,9913666142
2016-08-13;33281001;2;16,5579811246
2016-08-13;35281001;2;12,3587265298
2016-08-13;59343001;2;12,9635859135
2016-08-13;67124001;2;13,1079006307
2016-08-13;75114001;2;18,8854263511
2016-08-14;6088001;2;22,9818303936
2016-08-14;31069001;2;18,2812184894
2016-08-14;33281001;2;19,3855019402
2016-08-14;35281001;2;13,5502012739
2016-08-14;59343001;2;13,3326129442
2016-08-14;67124001;2;16,13870173
2016-08-14;75114001;2;19,1300608713
2016-09-12;6088001;2;26,1506756538
2016-09-12;31069001;2;19,0214930317
2016-09-12;33281001;2;19,3293922056
2016-09-12;35281001;2;14,91536255
2016-09-12;59343001;2;17,1998114629
2016-09-12;67124001;2;17,5171112814
2016-09-12;75114001;2;19,5011718543
2016-09-13;6088001;2;25,3803243448
2016-09-13;31069001;2;21,777155998
2016-09-13;33281001;2;24,0449913347
2016-09-13;35281001;2;18,9053361364
2016-09-13;59343001;2;19,8003318436
2016-09-13;67124001;2;15,2054336614
2016-09-13;75114001;2;24,7422369997
2016-09-14;6088001;2;23,48890348
2016-09-14;31069001;2;16,6064499158
2016-09-14;33281001;2;15,7923912271
2016-09-14;35281001;2;15,6979307081
2016-09-14;59343001;2;21,081294719
2016-09-14;67124001;2;16,0490094369
2016-09-14;75114001;2;23,1129409822
2016-09-15;6088001;2;22,4306964866
2016-09-15;31069001;2;11,9776238903
2016-09-15;33281001;2;12,6689015585
2016-09-15;35281001;2;16,482298578
2016-09-15;59343001;2;18,985291787
2016-09-15;67124001;2;17,30956643
2016-09-15;75114001;2;19,0845131779
2016-09-16;6088001;2;19,2293858534
2016-09-16;31069001;2;13,4046277155
2016-09-16;33281001;2;16,0735754796
2016-09-16;35281001;2;15,7325358723
2016-09-16;59343001;2;14,7996535165
2016-09-16;67124001;2;13,6697076943
2016-09-16;75114001;2;15,3443038827
2016-09-17;6088001;2;20,2745264749
2016-09-17;31069001;2;13,8842562706
2016-09-17;33281001;2;15,7616909484
2016-09-17;35281001;2;11,4612246854
2016-09-17;59343001;2;13,9201793984
2016-09-17;67124001;2;14,4817569108
2016-09-17;75114001;2;14,5717754227
2016-09-18;6088001;2;18,8175054982
2016-09-18;31069001;2;11,8906705913
2016-09-18;33281001;2;12,3551689698
2016-09-18;35281001;2;12,9697840967
2016-09-18;59343001;2;14,6287409664
2016-09-18;67124001;2;14,3232514715
2016-09-18;75114001;2;13,9522003911
2016-09-19;6088001;2;16,3571486819
2016-09-19;31069001;2;14,2821649969
2016-09-19;33281001;2;15,36908547
2016-09-19;35281001;2;11,8286798586
2016-09-19;59343001;2;14,23262583
2016-09-19;67124001;2;14,3034379177
2016-09-19;75114001;2;14,7550943955
2016-09-20;6088001;2;20,2369627237
2016-09-20;31069001;2;14,6674477929
2016-09-20;33281001;2;12,9133063537
2016-09-20;35281001;2;10,9669777986
2016-09-20;59343001;2;13,6247679264
2016-09-20;67124001;2;9,95378669865
2016-09-20;75114001;2;16,344111084
2016-09-21;6088001;2;18,3586340133
2016-09-21;31069001;2;13,3931265561
2016-09-21;33281001;2;11,9183287104
2016-09-21;35281001;2;13,7073680701
2016-09-21;59343001;2;12,2877762791
2016-09-21;67124001;2;10,2248080385
2016-09-21;75114001;2;15,18668065
2016-09-22;6088001;2;18,1674027262
2016-09-22;31069001;2;11,9287395525
2016-09-22;33281001;2;13,1190953117
2016-09-22;35281001;2;12,0775434711
2016-09-22;59343001;2;11,5049646372
2016-09-22;67124001;2;8,96185463051
2016-09-22;75114001;2;15,2814157481
2016-09-23;6088001;2;18,2484313164
2016-09-23;31069001;2;14,4645903787
2016-09-23;33281001;2;15,122379577
2016-09-23;35281001;2;11,4734598819
2016-09-23;59343001;2;13,9996312294
2016-09-23;67124001;2;9,05622025401
2016-09-23;75114001;2;17,8268679992
2016-09-24;6088001;2;20,2071376392
2016-09-24;31069001;2;14,6002501688
2016-09-24;33281001;2;12,9089790797
2016-09-24;35281001;2;10,4266365109
2016-09-24;59343001;2;12,1621897638
2016-09-24;67124001;2;8,20621677347
2016-09-24;75114001;2;15,8775639071
2016-09-25;6088001;2;19,8626037234
2016-09-25;31069001;2;16,9086442292
2016-09-25;33281001;2;16,6924298254
2016-09-25;35281001;2;17,2026566732
2016-09-25;59343001;2;12,3466194572
2016-09-25;67124001;2;9,11291918774
2016-09-25;75114001;2;16,7088397339
2016-10-24;6088001;2;16,5737977999
2016-10-24;31069001;2;17,7738076652
2016-10-24;33281001;2;16,0476555933
2016-10-24;35281001;2;8,49929558231
2016-10-24;59343001;2;6,56540981687
2016-10-24;67124001;2;8,02594049469
2016-10-24;75114001;2;11,9621751881
2016-10-25;6088001;2;18,8912020511
2016-10-25;31069001;2;14,7213915435
2016-10-25;33281001;2;9,87498816592
2016-10-25;35281001;2;8,92318550898
2016-10-25;59343001;2;10,4373431977
2016-10-25;67124001;2;13,8971114846
2016-10-25;75114001;2;11,6029452533
2016-10-26;6088001;2;17,5273683066
2016-10-26;31069001;2;13,5801627685
2016-10-26;33281001;2;13,6994677032
2016-10-26;35281001;2;9,61606040268
2016-10-26;59343001;2;4,77124968698
2016-10-26;67124001;2;9,45238835819
2016-10-26;75114001;2;10,9901592142
2016-10-27;6088001;2;15,5050634406
2016-10-27;31069001;2;9,51873004327
2016-10-27;33281001;2;8,64381068287
2016-10-27;35281001;2;9,45277238655
2016-10-27;59343001;2;8,85022307618
2016-10-27;67124001;2;5,77123999719
2016-10-27;75114001;2;8,92534505756
2016-10-28;6088001;2;16,3872249409
2016-10-28;31069001;2;6,70597244266
2016-10-28;33281001;2;6,37360427083
2016-10-28;35281001;2;8,39920338481
2016-10-28;59343001;2;10,4757435084
2016-10-28;67124001;2;5,66907365495
2016-10-28;75114001;2;8,10824196429
2016-10-29;6088001;2;13,7207418734
2016-10-29;31069001;2;8,08382398675
2016-10-29;33281001;2;5,30416436368
2016-10-29;35281001;2;8,22564123855
2016-10-29;59343001;2;12,8247288703
2016-10-29;67124001;2;7,61326496865
2016-10-29;75114001;2;13,3071163342
2016-10-30;6088001;2;14,7619465354
2016-10-30;31069001;2;6,32861977758
2016-10-30;33281001;2;6,92993023861
2016-10-30;35281001;2;12,5208966373
2016-10-30;59343001;2;9,45232175846
2016-10-30;67124001;2;5,59924055796
2016-10-30;75114001;2;11,6255374802
2016-10-31;6088001;2;15,5920695789
2016-10-31;31069001;2;10,866341855
2016-10-31;33281001;2;7,73093900668
2016-10-31;35281001;2;8,45087429963
2016-10-31;59343001;2;9,64194824209
2016-10-31;67124001;2;5,72947259364
2016-10-31;75114001;2;11,7224832749
2016-11-01;6088001;2;14,4109102533
2016-11-01;31069001;2;11,1548165913
2016-11-01;33281001;2;8,453850243
2016-11-01;35281001;2;6,04836224564
2016-11-01;59343001;2;8,09995426809
2016-11-01;67124001;2;5,30403738626
2016-11-01;75114001;2;11,6850746147
2016-11-02;6088001;2;14,7414149743
2016-11-02;31069001;2;8,83274390486
2016-11-02;33281001;2;7,26867547612
2016-11-02;35281001;2;9,28236582473
2016-11-02;59343001;2;9,34032614877
2016-11-02;67124001;2;7,10067087302
2016-11-02;75114001;2;10,8592263032
2016-11-03;6088001;2;14,27090573
2016-11-03;31069001;2;10,9301883101
2016-11-03;33281001;2;8,17208149702
2016-11-03;35281001;2;4,16377945136
2016-11-03;59343001;2;7,6140318456
2016-11-03;67124001;2;2,65809504247
2016-11-03;75114001;2;6,44987696369
2016-11-04;6088001;2;14,7982691209
2016-11-04;31069001;2;7,68083737086
2016-11-04;33281001;2;5,4917678137
2016-11-04;35281001;2;5,99067718562
2016-11-04;59343001;2;5,04543064858
2016-11-04;67124001;2;0,928451846154
2016-11-04;75114001;2;6,95792780143
2016-11-05;6088001;2;15,2895340492
2016-11-05;31069001;2;12,5665823196
2016-11-05;33281001;2;13,4403410553
2016-11-05;35281001;2;8,29949107054
2016-11-05;59343001;2;7,90675070936
2016-11-05;67124001;2;5,89770389895
2016-11-05;75114001;2;9,47566788435
2016-11-06;6088001;2;15,9975276556
2016-11-06;31069001;2;7,92781132538
2016-11-06;33281001;2;4,36294041311
2016-11-06;35281001;2;5,9826893024
2016-11-06;59343001;2;4,20307455816
2016-11-06;67124001;2;4,82744178247
2016-11-06;75114001;2;7,82532829097
2016-12-05;6088001;2;12,3637749455
2016-12-05;31069001;2;12,0589680066
2016-12-05;33281001;2;10,1406723296
2016-12-05;35281001;2;3,69947177416
2016-12-05;59343001;2;0,202431143937
2016-12-05;67124001;2;-2,61012919573
2016-12-05;75114001;2;3,44611919416
2016-12-06;6088001;2;12,4980914338
2016-12-06;31069001;2;6,61122718409
2016-12-06;33281001;2;7,90906834996
2016-12-06;35281001;2;4,31483124439
2016-12-06;59343001;2;2,15003993993
2016-12-06;67124001;2;-0,144961832161
2016-12-06;75114001;2;5,33713383267
2016-12-07;6088001;2;12,2501105145
2016-12-07;31069001;2;4,15282014405
2016-12-07;33281001;2;5,93429980113
2016-12-07;35281001;2;6,6982683319
2016-12-07;59343001;2;3,8681031212
2016-12-07;67124001;2;-0,126816719622
2016-12-07;75114001;2;5,0402777278
2016-12-08;6088001;2;10,3277239544
2016-12-08;31069001;2;6,41992055484
2016-12-08;33281001;2;4,46967147145
2016-12-08;35281001;2;6,57645505516
2016-12-08;59343001;2;5,36892348213
2016-12-08;67124001;2;0,576474153567
2016-12-08;75114001;2;2,72749114542
2016-12-09;6088001;2;9,25044175451
2016-12-09;31069001;2;7,38776977253
2016-12-09;33281001;2;5,58170787392
2016-12-09;35281001;2;8,9895825129
2016-12-09;59343001;2;7,47957370312
2016-12-09;67124001;2;-2,1896047287
2016-12-09;75114001;2;5,93818161916
2016-12-10;6088001;2;9,32005359128
2016-12-10;31069001;2;3,49946923901
2016-12-10;33281001;2;3,72516804042
2016-12-10;35281001;2;7,84235776961
2016-12-10;59343001;2;6,06754875725
2016-12-10;67124001;2;1,34996729668
2016-12-10;75114001;2;5,33682350732
2016-12-11;6088001;2;12,7743623021
2016-12-11;31069001;2;3,16103333998
2016-12-11;33281001;2;3,82652980944
2016-12-11;35281001;2;8,51421100723
2016-12-11;59343001;2;9,70711999467
2016-12-11;67124001;2;0,64415043639
2016-12-11;75114001;2;6,86414032097
2016-12-12;6088001;2;11,334023904
2016-12-12;31069001;2;5,35552829022
2016-12-12;33281001;2;9,44327420804
2016-12-12;35281001;2;8,85728778287
2016-12-12;59343001;2;5,21693754858
2016-12-12;67124001;2;2,18834897605
2016-12-12;75114001;2;4,5686811706
2016-12-13;6088001;2;13,3826796749
2016-12-13;31069001;2;3,06738040039
2016-12-13;33281001;2;5,74554729674
2016-12-13;35281001;2;11,6488593603
2016-12-13;59343001;2;6,2737422534
2016-12-13;67124001;2;1,28676522483
2016-12-13;75114001;2;8,6183723777
2016-12-14;6088001;2;10,2483192686
2016-12-14;31069001;2;7,12416236612
2016-12-14;33281001;2;4,09323600747
2016-12-14;35281001;2;7,05284634369
2016-12-14;59343001;2;4,93501770929
2016-12-14;67124001;2;3,67347459916
2016-12-14;75114001;2;7,6079414574
2016-12-15;6088001;2;10,9214705666
2016-12-15;31069001;2;7,16906801363
2016-12-15;33281001;2;5,10188347136
2016-12-15;35281001;2;6,68961863174
2016-12-15;59343001;2;4,54663684683
2016-12-15;67124001;2;2,83521269245
2016-12-15;75114001;2;4,08081207565
2016-12-16;6088001;2;11,5418936033
2016-12-16;31069001;2;5,2275736837
2016-12-16;33281001;2;5,91237921788
2016-12-16;35281001;2;9,11157840045
2016-12-16;59343001;2;4,39473458718
2016-12-16;67124001;2;1,64676552319
2016-12-16;75114001;2;7,17618105181
2016-12-17;6088001;2;6,97607267225
2016-12-17;31069001;2;9,95733864262
2016-12-17;33281001;2;5,89483126964
2016-12-17;35281001;2;2,34512073729
2016-12-17;59343001;2;2,7196701859
2016-12-17;67124001;2;1,77122959025
2016-12-17;75114001;2;6,83129728357
2016-12-18;6088001;2;8,0511357039
2016-12-18;31069001;2;3,07966952537
2016-12-18;33281001;2;4,82824931144
2016-12-18;35281001;2;4,84970744147
2016-12-18;59343001;2;6,81730022956
2016-12-18;67124001;2;2,25883870886
2016-12-18;75114001;2;5,38080912761
2017-05-08;6088001;2;15,572450491
2017-05-08;31069001;2;9,40990536483
2017-05-08;33281001;2;8,05284189705
2017-05-08;35281001;2;6,4788313461
2017-05-08;59343001;2;8,43688811201
2017-05-08;67124001;2;9,8681594824
2017-05-08;75114001;2;10,9350256105
2017-05-09;6088001;2;14,8787686483
2017-05-09;31069001;2;8,77332856244
2017-05-09;33281001;2;9,65305718488
2017-05-09;35281001;2;7,40171351098
2017-05-09;59343001;2;5,33406107196
2017-05-09;67124001;2;6,78093368221
2017-05-09;75114001;2;7,79998735532
2017-05-10;6088001;2;14,8167406816
2017-05-10;31069001;2;13,2132960766
2017-05-10;33281001;2;11,6660200612
2017-05-10;35281001;2;9,22382921776
2017-05-10;59343001;2;6,37007236322
2017-05-10;67124001;2;4,68030763842
2017-05-10;75114001;2;11,0771608014
2017-05-11;6088001;2;16,0099999163
2017-05-11;31069001;2;14,2663911138
2017-05-11;33281001;2;14,6708671215
2017-05-11;35281001;2;14,3865585285
2017-05-11;59343001;2;11,2455710325
2017-05-11;67124001;2;9,02743832066
2017-05-11;75114001;2;16,3725431558
2017-05-12;6088001;2;14,6374910833
2017-05-12;31069001;2;11,8686373169
2017-05-12;33281001;2;14,3624180522
2017-05-12;35281001;2;12,5342270317
2017-05-12;59343001;2;13,3046164203
2017-05-12;67124001;2;13,0938988276
2017-05-12;75114001;2;13,650809705
2017-05-13;6088001;2;13,4795733527
2017-05-13;31069001;2;14,2864641186
2017-05-13;33281001;2;13,6893987568
2017-05-13;35281001;2;12,4256796767
2017-05-13;59343001;2;12,087746006
2017-05-13;67124001;2;10,2194806836
2017-05-13;75114001;2;12,9531373111
2017-05-14;6088001;2;15,5006664238
2017-05-14;31069001;2;11,9439063007
2017-05-14;33281001;2;11,1428991385
2017-05-14;35281001;2;12,895363406
2017-05-14;59343001;2;10,7886473618
2017-05-14;67124001;2;10,9514620146
2017-05-14;75114001;2;15,3430129218
2017-05-15;6088001;2;16,5913790099
2017-05-15;31069001;2;13,8965926645
2017-05-15;33281001;2;13,4605420339
2017-05-15;35281001;2;11,696450315
2017-05-15;59343001;2;7,13446341365
2017-05-15;67124001;2;10,0139278147
2017-05-15;75114001;2;13,5929601786
2017-05-16;6088001;2;18,1191933441
2017-05-16;31069001;2;14,3720230652
2017-05-16;33281001;2;18,2272894492
2017-05-16;35281001;2;15,8549245768
2017-05-16;59343001;2;14,6618323205
2017-05-16;67124001;2;9,30358011679
2017-05-16;75114001;2;17,4677958476
2017-05-17;6088001;2;20,6426436407
2017-05-17;31069001;2;17,8761242014
2017-05-17;33281001;2;18,1106075128
2017-05-17;35281001;2;16,9453514001
2017-05-17;59343001;2;18,3602361446
2017-05-17;67124001;2;13,2684093741
2017-05-17;75114001;2;20,271277695
2017-05-18;6088001;2;20,718265045
2017-05-18;31069001;2;15,4379235563
2017-05-18;33281001;2;15,0558208726
2017-05-18;35281001;2;11,6426932106
2017-05-18;59343001;2;14,8378943294
2017-05-18;67124001;2;13,5838870719
2017-05-18;75114001;2;16,7606951614
2017-05-19;6088001;2;17,9299325867
2017-05-19;31069001;2;7,5815280658
2017-05-19;33281001;2;8,57726225281
2017-05-19;35281001;2;8,41849166018
2017-05-19;59343001;2;11,3628306045
2017-05-19;67124001;2;15,5015181933
2017-05-19;75114001;2;11,0777050992
2017-05-20;6088001;2;17,3294276877
2017-05-20;31069001;2;8,06702328
2017-05-20;33281001;2;8,79414114077
2017-05-20;35281001;2;7,09235645091
2017-05-20;59343001;2;8,40670584864
2017-05-20;67124001;2;5,72239126797
2017-05-20;75114001;2;10,4222450653
2017-05-21;6088001;2;16,3083854482
2017-05-21;31069001;2;9,32860204258
2017-05-21;33281001;2;8,54756413214
2017-05-21;35281001;2;7,85187674022
2017-05-21;59343001;2;8,50492188192
2017-05-21;67124001;2;6,547812546
2017-05-21;75114001;2;12,7332337363
2016-06-20;6088001;3;17,9421154309
2016-06-20;31069001;3;11,5707060109
2016-06-20;33281001;3;11,1699694392
2016-06-20;35281001;3;15,0849606448
2016-06-20;59343001;3;15,3741082705
2016-06-20;67124001;3;9,50285716944
2016-06-20;75114001;3;16,9069486993
2016-06-21;6088001;3;17,7438540094
2016-06-21;31069001;3;15,4827467703
2016-06-21;33281001;3;13,9215789736
2016-06-21;35281001;3;15,9478633047
2016-06-21;59343001;3;12,9617012309
2016-06-21;67124001;3;14,5977304916
2016-06-21;75114001;3;16,4606096972
2016-06-22;6088001;3;18,5106301124
2016-06-22;31069001;3;19,4559423574
2016-06-22;33281001;3;18,9417282047
2016-06-22;35281001;3;16,5183074087
2016-06-22;59343001;3;13,0594213758
2016-06-22;67124001;3;13,9629283646
2016-06-22;75114001;3;19,250550263
2016-06-23;6088001;3;22,651631741
2016-06-23;31069001;3;22,5343378828
2016-06-23;33281001;3;20,316158217
2016-06-23;35281001;3;20,1053695624
2016-06-23;59343001;3;19,0724535364
2016-06-23;67124001;3;16,7439931316
2016-06-23;75114001;3;22,0199196613
2016-06-24;6088001;3;25,8832973798
2016-06-24;31069001;3;19,3831283819
2016-06-24;33281001;3;19,3327445648
2016-06-24;35281001;3;12,33681208
2016-06-24;59343001;3;16,7983779642
2016-06-24;67124001;3;18,6276974228
2016-06-24;75114001;3;19,205949936
2016-06-25;6088001;3;21,1377069251
2016-06-25;31069001;3;16,8583340205
2016-06-25;33281001;3;14,5294599362
2016-06-25;35281001;3;13,7153417954
2016-06-25;59343001;3;11,818080868
2016-06-25;67124001;3;19,3537348606
2016-06-25;75114001;3;16,8309566716
2016-06-26;6088001;3;18,9693259086
2016-06-26;31069001;3;14,3496361106
2016-06-26;33281001;3;10,9569406935
2016-06-26;35281001;3;10,0834290559
2016-06-26;59343001;3;12,0657766217
2016-06-26;67124001;3;9,73939509154
2016-06-26;75114001;3;13,9473617722
2016-06-27;6088001;3;19,8603568442
2016-06-27;31069001;3;13,0851642235
2016-06-27;33281001;3;11,5211624849
2016-06-27;35281001;3;15,4662828496
2016-06-27;59343001;3;12,6941462458
2016-06-27;67124001;3;10,6140314394
2016-06-27;75114001;3;16,9567502287
2016-06-28;6088001;3;19,7810365758
2016-06-28;31069001;3;12,6916610382
2016-06-28;33281001;3;13,6439860319
2016-06-28;35281001;3;15,66248955
2016-06-28;59343001;3;11,3702634106
2016-06-28;67124001;3;13,3883446862
2016-06-28;75114001;3;17,2048773061
2016-06-29;6088001;3;19,7650009485
2016-06-29;31069001;3;18,7236282541
2016-06-29;33281001;3;14,0970681635
2016-06-29;35281001;3;9,92823504082
2016-06-29;59343001;3;13,5901762792
2016-06-29;67124001;3;15,7667631936
2016-06-29;75114001;3;14,9246642604
2016-06-30;6088001;3;19,7589493234
2016-06-30;31069001;3;16,2665824269
2016-06-30;33281001;3;14,1617264791
2016-06-30;35281001;3;15,8190236796
2016-06-30;59343001;3;14,1218883698
2016-06-30;67124001;3;17,0592995303
2016-06-30;75114001;3;16,3548596667
2016-07-01;6088001;3;20,3670197657
2016-07-01;31069001;3;16,0497022416
2016-07-01;33281001;3;14,3447889532
2016-07-01;35281001;3;16,1924434352
2016-07-01;59343001;3;16,3271740491
