date;insee;ech;tH2_obs
2016-06-30;67124001;2;17,345130502327866
2016-06-30;75114001;2;16,391103618909444
2016-07-01;6088001;2;21,819839269870133
2016-07-01;31069001;2;16,831013683002375
2016-07-01;33281001;2;14,923910882380481
2016-07-01;35281001;2;16,149216822095106
2016-07-01;59343001;2;16,573744174538994
2016-07-01;67124001;2;15,726046287601681
2016-07-01;75114001;2;16,80985044041599
2016-07-02;6088001;2;21,72355152676351
2016-07-02;31069001;2;20,355919943114063
2016-07-02;33281001;2;17,640030344006277
2016-07-02;35281001;2;12,309246139144859
2016-07-02;59343001;2;13,00524656817662
2016-07-02;67124001;2;18,646066296039592
2016-07-02;75114001;2;13,786980511920953
2016-07-03;6088001;2;22,57567503304442
2016-07-03;31069001;2;15,751935740115862
2016-07-03;33281001;2;13,179532517452225
2016-07-03;35281001;2;11,967794996264594
2016-07-03;59343001;2;12,578824779467867
2016-07-03;67124001;2;11,125367207475986
2016-07-03;75114001;2;15,211845233220952
2016-08-01;6088001;2;22,785330521952915
2016-08-01;31069001;2;16,4324445145783
2016-08-01;33281001;2;14,418488587582285
2016-08-01;35281001;2;11,136356257548696
2016-08-01;59343001;2;13,054293582882227
2016-08-01;67124001;2;14,833849283678918
2016-08-01;75114001;2;14,532936344319099
2016-08-02;6088001;2;24,22585354076143
2016-08-02;31069001;2;16,193452427325603
2016-08-02;33281001;2;13,96967205174623
2016-08-02;35281001;2;17,805756721700522
2016-08-02;59343001;2;14,205821084230188
2016-08-02;67124001;2;16,08551338451944
2016-08-02;75114001;2;19,336193875364017
2016-08-03;6088001;2;24,20111682385012
2016-08-03;31069001;2;17,60899772523938
2016-08-03;33281001;2;14,545524178648426
2016-08-03;35281001;2;17,682536273782315
2016-08-03;59343001;2;18,532004617231305
2016-08-03;67124001;2;15,566717186536675
2016-08-03;75114001;2;18,84572886721236
2016-08-04;6088001;2;23,274600433204483
2016-08-04;31069001;2;19,997898362425406
2016-08-04;33281001;2;17,958599573996402
2016-08-04;35281001;2;14,025288188068597
2016-08-04;59343001;2;15,250409097895494
2016-08-04;67124001;2;15,585136384973874
2016-08-04;75114001;2;19,222401977853533
2016-08-05;6088001;2;24,925053074181537
2016-08-05;31069001;2;16,680637512209596
2016-08-05;33281001;2;14,851118330595085
2016-08-05;35281001;2;12,303535096134155
2016-08-05;59343001;2;13,827079970155205
2016-08-05;67124001;2;14,362802878882258
2016-08-05;75114001;2;16,146733184165964
2016-08-06;6088001;2;21,874805195047536
2016-08-06;31069001;2;15,628659872747999
2016-08-06;33281001;2;13,447176005218122
2016-08-06;35281001;2;13,783866611055888
2016-08-06;59343001;2;12,824961071626106
2016-08-06;67124001;2;11,7052898251437
2016-08-06;75114001;2;15,785096877831247
2016-08-07;6088001;2;23,290323113107352
2016-08-07;31069001;2;16,63557517478938
2016-08-07;33281001;2;16,002400806420745
2016-08-07;35281001;2;14,515300932161724
2016-08-07;59343001;2;13,02804219395023
2016-08-07;67124001;2;12,588292180809386
2016-08-07;75114001;2;17,36079233197834
2016-08-08;6088001;2;23,31352767034935
2016-08-08;31069001;2;19,78965288005001
2016-08-08;33281001;2;17,869519975949892
2016-08-08;35281001;2;15,741807879698108
2016-08-08;59343001;2;14,701592331377014
2016-08-08;67124001;2;14,89884315122767
2016-08-08;75114001;2;19,885034931506915
2016-08-09;6088001;2;23,501279864911936
2016-08-09;31069001;2;19,765475483305536
2016-08-09;33281001;2;17,517674211583717
2016-08-09;35281001;2;11,827096305119625
2016-08-09;59343001;2;13,444398948021245
2016-08-09;67124001;2;15,921725677349631
2016-08-09;75114001;2;14,96352174093009
2016-08-10;6088001;2;21,68683076703712
2016-08-10;31069001;2;15,65720836812435
2016-08-10;33281001;2;13,668299743536046
2016-08-10;35281001;2;10,137912082007531
2016-08-10;59343001;2;11,78454613966758
2016-08-10;67124001;2;12,675077740148183
2016-08-10;75114001;2;12,800529562144316
2016-08-11;6088001;2;22,09267053079985
2016-08-11;31069001;2;14,17805200283256
2016-08-11;33281001;2;13,1596958109234
2016-08-11;35281001;2;13,126762140410266
2016-08-11;59343001;2;9,970952548546975
2016-08-11;67124001;2;9,947827359350082
2016-08-11;75114001;2;11,783690509916164
2016-08-12;6088001;2;20,515986244822336
2016-08-12;31069001;2;14,522818485046313
2016-08-12;33281001;2;13,773106021492486
2016-08-12;35281001;2;11,616237511657705
2016-08-12;59343001;2;14,926845787163593
2016-08-12;67124001;2;13,792797487870908
2016-08-12;75114001;2;15,831201605486086
2016-08-13;6088001;2;21,885544590365186
2016-08-13;31069001;2;17,876500246878106
2016-08-13;33281001;2;17,008783275390474
2016-08-13;35281001;2;13,19766437898198
2016-08-13;59343001;2;13,633248948596346
2016-08-13;67124001;2;13,058420772425576
2016-08-13;75114001;2;17,897907102809654
2016-08-14;6088001;2;23,124709466019954
2016-08-14;31069001;2;17,41426012314097
2016-08-14;33281001;2;19,262931120990945
2016-08-14;35281001;2;14,531152363752938
2016-08-14;59343001;2;12,77893919295464
2016-08-14;67124001;2;16,552205849040238
2016-08-14;75114001;2;18,144790171335725
2016-09-12;6088001;2;25,517288595725063
2016-09-12;31069001;2;18,46567295229646
2016-09-12;33281001;2;19,126553940007767
2016-09-12;35281001;2;15,115138249563765
2016-09-12;59343001;2;17,540061128589183
2016-09-12;67124001;2;17,05110523161572
2016-09-12;75114001;2;18,671636796877912
2016-09-13;6088001;2;24,6494697441746
2016-09-13;31069001;2;22,780515005882716
2016-09-13;33281001;2;23,409425499403625
2016-09-13;35281001;2;17,51764853740798
2016-09-13;59343001;2;19,337177984710394
2016-09-13;67124001;2;16,0908331365586
2016-09-13;75114001;2;23,341866254216555
2016-09-14;6088001;2;23,627743448666116
2016-09-14;31069001;2;16,75164434669095
2016-09-14;33281001;2;16,67979588404767
2016-09-14;35281001;2;16,21828577732146
2016-09-14;59343001;2;20,82491680794712
2016-09-14;67124001;2;16,785851359950968
2016-09-14;75114001;2;21,71846069181398
2016-09-15;6088001;2;23,62475109826086
2016-09-15;31069001;2;13,124798767876232
2016-09-15;33281001;2;13,513542278860502
2016-09-15;35281001;2;16,217597370835303
2016-09-15;59343001;2;18,74068188846134
2016-09-15;67124001;2;16,8264549629618
2016-09-15;75114001;2;18,82030175866929
2016-09-16;6088001;2;18,884392322238043
2016-09-16;31069001;2;14,036423288786763
2016-09-16;33281001;2;16,87214910177401
2016-09-16;35281001;2;16,305619550294676
2016-09-16;59343001;2;15,529526388872723
2016-09-16;67124001;2;14,738075992392295
2016-09-16;75114001;2;15,508051057665005
2016-09-17;6088001;2;19,803486853370096
2016-09-17;31069001;2;14,83228259685352
2016-09-17;33281001;2;15,421383964417732
2016-09-17;35281001;2;11,840297630971094
2016-09-17;59343001;2;14,794888481641852
2016-09-17;67124001;2;14,137456743448418
2016-09-17;75114001;2;14,690399033053021
2016-09-18;6088001;2;19,3631905830713
2016-09-18;31069001;2;13,347456895384006
2016-09-18;33281001;2;13,947996510470357
2016-09-18;35281001;2;13,51652722626802
2016-09-18;59343001;2;14,856602753983989
2016-09-18;67124001;2;14,738438151014318
2016-09-18;75114001;2;14,306317984978449
2016-09-19;6088001;2;17,18588997290276
2016-09-19;31069001;2;14,87215668939182
2016-09-19;33281001;2;15,399298008388726
2016-09-19;35281001;2;12,885440588332246
2016-09-19;59343001;2;14,507894955334837
2016-09-19;67124001;2;15,099794293136787
2016-09-19;75114001;2;15,350928584782023
2016-09-20;6088001;2;19,856155652255946
2016-09-20;31069001;2;16,086568758952684
2016-09-20;33281001;2;13,509286045192637
2016-09-20;35281001;2;12,335720664113186
2016-09-20;59343001;2;13,219498229749705
2016-09-20;67124001;2;10,740542281500584
2016-09-20;75114001;2;16,29279917566226
2016-09-21;6088001;2;19,327176690639714
2016-09-21;31069001;2;15,250973810719245
2016-09-21;33281001;2;12,826421623440705
2016-09-21;35281001;2;14,124711899340847
2016-09-21;59343001;2;12,220245567248455
2016-09-21;67124001;2;10,710581422813975
2016-09-21;75114001;2;13,738554474940498
2016-09-22;6088001;2;18,413316000751845
2016-09-22;31069001;2;12,312751571191782
2016-09-22;33281001;2;13,418508569940848
2016-09-22;35281001;2;12,765277854592238
2016-09-22;59343001;2;11,839166336483872
2016-09-22;67124001;2;7,957619979229694
2016-09-22;75114001;2;13,96620480820319
2016-09-23;6088001;2;18,978491172284148
2016-09-23;31069001;2;13,834449230961779
2016-09-23;33281001;2;14,868892273598485
2016-09-23;35281001;2;11,864182716084585
2016-09-23;59343001;2;13,48166278067694
2016-09-23;67124001;2;10,005631579065808
2016-09-23;75114001;2;15,727921768418561
2016-09-24;6088001;2;19,641234153005435
2016-09-24;31069001;2;14,517805998604192
2016-09-24;33281001;2;13,585105367724776
2016-09-24;35281001;2;10,715598951706264
2016-09-24;59343001;2;11,657265193237365
2016-09-24;67124001;2;8,695687570035851
2016-09-24;75114001;2;14,895771926087596
2016-09-25;6088001;2;19,1780472847318
2016-09-25;31069001;2;18,30565699664173
2016-09-25;33281001;2;17,50033659217441
2016-09-25;35281001;2;17,568987416314155
2016-09-25;59343001;2;12,254948742822563
2016-09-25;67124001;2;10,28796708039003
2016-09-25;75114001;2;15,594104857475793
2016-10-24;6088001;2;17,68591899743531
2016-10-24;31069001;2;17,82753654695534
2016-10-24;33281001;2;16,709550541944143
2016-10-24;35281001;2;8,65891196491983
2016-10-24;59343001;2;6,731635407214415
2016-10-24;67124001;2;7,314215028972873
2016-10-24;75114001;2;11,47030952124528
2016-10-25;6088001;2;20,856240165797885
2016-10-25;31069001;2;14,992271834575927
2016-10-25;33281001;2;10,827362494423323
2016-10-25;35281001;2;9,7314677910932
2016-10-25;59343001;2;9,678823263628345
2016-10-25;67124001;2;14,449011448641244
2016-10-25;75114001;2;11,96327470657363
2016-10-26;6088001;2;18,848501524645723
2016-10-26;31069001;2;14,754989628482175
2016-10-26;33281001;2;14,048758881338317
2016-10-26;35281001;2;9,748552440704882
2016-10-26;59343001;2;4,759576701072795
2016-10-26;67124001;2;9,718147979599646
2016-10-26;75114001;2;11,564681143263059
2016-10-27;6088001;2;17,434220948057014
2016-10-27;31069001;2;11,91736079729065
2016-10-27;33281001;2;8,72491787696691
2016-10-27;35281001;2;9,822211105655578
2016-10-27;59343001;2;9,174596299456317
2016-10-27;67124001;2;5,664489932898195
2016-10-27;75114001;2;8,971690238833592
2016-10-28;6088001;2;17,144598422709862
2016-10-28;31069001;2;7,70945340786904
2016-10-28;33281001;2;6,977208171684961
2016-10-28;35281001;2;8,61195428212024
2016-10-28;59343001;2;11,140942877545378
2016-10-28;67124001;2;5,552619413365046
2016-10-28;75114001;2;8,348718445046273
2016-10-29;6088001;2;14,960513885462728
2016-10-29;31069001;2;7,944166386573252
2016-10-29;33281001;2;4,849417669755327
2016-10-29;35281001;2;7,90908969164843
2016-10-29;59343001;2;12,600635393488279
2016-10-29;67124001;2;7,032116976211582
2016-10-29;75114001;2;12,244686157694728
2016-10-30;6088001;2;15,815016452108956
2016-10-30;31069001;2;7,136874054498203
2016-10-30;33281001;2;7,261042299730623
2016-10-30;35281001;2;12,64807379000801
2016-10-30;59343001;2;9,449339015934925
2016-10-30;67124001;2;4,473160185045008
2016-10-30;75114001;2;10,726640110466453
2016-10-31;6088001;2;17,01859613882024
2016-10-31;31069001;2;11,316229977138947
2016-10-31;33281001;2;8,227549501324326
2016-10-31;35281001;2;7,473791462756305
2016-10-31;59343001;2;9,065860053832633
2016-10-31;67124001;2;5,028568072122305
2016-10-31;75114001;2;10,359728433036594
2016-11-01;6088001;2;14,459573170355352
2016-11-01;31069001;2;12,288335576113958
2016-11-01;33281001;2;9,261381709416261
2016-11-01;35281001;2;5,820817198042379
2016-11-01;59343001;2;8,438460472590865
2016-11-01;67124001;2;4,672853549048897
2016-11-01;75114001;2;10,089020955100725
2016-11-02;6088001;2;15,50623083739687
2016-11-02;31069001;2;9,948319577313956
2016-11-02;33281001;2;7,867458747268936
2016-11-02;35281001;2;9,467977249389252
2016-11-02;59343001;2;9,417943205897803
2016-11-02;67124001;2;6,55881474739887
2016-11-02;75114001;2;10,401659145063592
2016-11-03;6088001;2;14,970746687535769
2016-11-03;31069001;2;11,411537283540817
2016-11-03;33281001;2;8,153167450472356
2016-11-03;35281001;2;3,589434225322404
2016-11-03;59343001;2;6,86465185612302
2016-11-03;67124001;2;2,201481848549216
2016-11-03;75114001;2;4,4706023172932206
2016-11-04;6088001;2;15,985979534476996
2016-11-04;31069001;2;7,519855323469858
2016-11-04;33281001;2;5,890185230465923
2016-11-04;35281001;2;5,03242655536869
2016-11-04;59343001;2;5,300689692576621
2016-11-04;67124001;2;0,14347570874234494
2016-11-04;75114001;2;5,462036936937582
2016-11-05;6088001;2;15,356740728377748
2016-11-05;31069001;2;12,584563040721795
2016-11-05;33281001;2;13,342538401762186
2016-11-05;35281001;2;8,42828798769856
2016-11-05;59343001;2;7,564443427107689
2016-11-05;67124001;2;6,407375293283149
2016-11-05;75114001;2;8,877835823581066
2016-11-06;6088001;2;16,734609101324732
2016-11-06;31069001;2;8,032380286623445
2016-11-06;33281001;2;4,440679678315708
2016-11-06;35281001;2;5,488707118208234
2016-11-06;59343001;2;4,150253756647331
2016-11-06;67124001;2;4,911196598653647
2016-11-06;75114001;2;7,084468723023466
2016-12-05;6088001;2;11,476282297660484
2016-12-05;31069001;2;12,318114119455998
2016-12-05;33281001;2;10,074595452235092
2016-12-05;35281001;2;3,1783411433737987
2016-12-05;59343001;2;-2,15267751990666
2016-12-05;67124001;2;-3,6316047564018676
2016-12-05;75114001;2;1,7658209921823242
2016-12-06;6088001;2;12,174874935547075
2016-12-06;31069001;2;6,149562917603476
2016-12-06;33281001;2;7,264882553090783
2016-12-06;35281001;2;3,578377365845978
2016-12-06;59343001;2;0,869596434761444
2016-12-06;67124001;2;-1,6977552238880849
2016-12-06;75114001;2;2,417569479499574
2016-12-07;6088001;2;11,460886060583679
2016-12-07;31069001;2;4,211345609565234
2016-12-07;33281001;2;5,758338389866998
2016-12-07;35281001;2;5,323907770475976
2016-12-07;59343001;2;3,595451266845779
2016-12-07;67124001;2;-1,9116045145113907
2016-12-07;75114001;2;2,1213285907290746
2016-12-08;6088001;2;10,288914714568365
2016-12-08;31069001;2;8,409541235993823
2016-12-08;33281001;2;2,886411197304001
2016-12-08;35281001;2;4,698729317957556
2016-12-08;59343001;2;5,030701278685692
2016-12-08;67124001;2;-0,9504450175940095
2016-12-08;75114001;2;1,3566181927702252
2016-12-09;6088001;2;9,994384726410827
2016-12-09;31069001;2;9,052443185619449
2016-12-09;33281001;2;5,578161679986738
2016-12-09;35281001;2;9,673363606297588
2016-12-09;59343001;2;6,651303962939346
2016-12-09;67124001;2;-3,56497613006526
2016-12-09;75114001;2;3,5924782623282434
2016-12-10;6088001;2;9,608715756323882
2016-12-10;31069001;2;3,7869014841497743
2016-12-10;33281001;2;3,98199632575974
2016-12-10;35281001;2;7,591772884733372
2016-12-10;59343001;2;6,273349893484707
2016-12-10;67124001;2;-0,412392534838048
2016-12-10;75114001;2;3,9850922306408543
2016-12-11;6088001;2;11,893905438477834
2016-12-11;31069001;2;2,7342784737615977
2016-12-11;33281001;2;3,8973917914417977
2016-12-11;35281001;2;8,642566102016762
2016-12-11;59343001;2;9,786293941812366
2016-12-11;67124001;2;-0,14135956600369604
2016-12-11;75114001;2;6,45208941370647
2016-12-12;6088001;2;10,418773006541915
2016-12-12;31069001;2;5,957867881647981
2016-12-12;33281001;2;9,801484816795895
2016-12-12;35281001;2;9,008290072098251
2016-12-12;59343001;2;6,172396060974191
2016-12-12;67124001;2;2,8011111561223534
2016-12-12;75114001;2;3,7864987559544026
2016-12-13;6088001;2;12,185625553278058
2016-12-13;31069001;2;2,346873673117158
2016-12-13;33281001;2;5,206109136299699
2016-12-13;35281001;2;11,949323129698865
2016-12-13;59343001;2;5,830175375644677
2016-12-13;67124001;2;0,27531468995004477
2016-12-13;75114001;2;6,895563580250901
2016-12-14;6088001;2;9,648618525729558
2016-12-14;31069001;2;8,993282702322361
2016-12-14;33281001;2;3,3798298701004303
2016-12-14;35281001;2;6,569265507951164
2016-12-14;59343001;2;4,574637440297682
2016-12-14;67124001;2;2,986969299186636
2016-12-14;75114001;2;4,873032729352909
2016-12-15;6088001;2;10,913846003789823
2016-12-15;31069001;2;5,73183468155952
2016-12-15;33281001;2;5,039779019217594
2016-12-15;35281001;2;7,267847862012203
2016-12-15;59343001;2;4,712855211060501
2016-12-15;67124001;2;2,1427318548682
2016-12-15;75114001;2;2,606394605758884
2016-12-16;6088001;2;11,315013770187369
2016-12-16;31069001;2;6,189846702981083
2016-12-16;33281001;2;6,453940693783567
2016-12-16;35281001;2;9,068759323666539
2016-12-16;59343001;2;3,0675928405695427
2016-12-16;67124001;2;1,178421178426684
2016-12-16;75114001;2;6,13285330390754
2016-12-17;6088001;2;7,792059483502724
2016-12-17;31069001;2;11,124525973342097
2016-12-17;33281001;2;6,740285045692773
2016-12-17;35281001;2;2,4637258445960795
2016-12-17;59343001;2;2,165114844226326
2016-12-17;67124001;2;0,6963581662072382
2016-12-17;75114001;2;4,069079726434653
2016-12-18;6088001;2;8,177004832164688
2016-12-18;31069001;2;1,831900999480526
2016-12-18;33281001;2;4,501510197646778
2016-12-18;35281001;2;4,710190180089856
2016-12-18;59343001;2;6,469002997943552
2016-12-18;67124001;2;1,7437226680500535
2016-12-18;75114001;2;4,353982154223976
2017-05-08;6088001;2;15,069355907494952
2017-05-08;31069001;2;10,908893642116004
2017-05-08;33281001;2;8,34704832127736
2017-05-08;35281001;2;6,606101295251953
2017-05-08;59343001;2;8,105423465816099
2017-05-08;67124001;2;10,805507698141447
2017-05-08;75114001;2;10,446104713249653
2017-05-09;6088001;2;16,06755783064239
2017-05-09;31069001;2;9,69677236123847
2017-05-09;33281001;2;9,535886910219123
2017-05-09;35281001;2;7,359149806629721
2017-05-09;59343001;2;5,4479830162142475
2017-05-09;67124001;2;7,027932437785866
2017-05-09;75114001;2;7,885529347377397
2017-05-10;6088001;2;15,123955307950013
2017-05-10;31069001;2;14,58886449633364
2017-05-10;33281001;2;11,624071273693092
2017-05-10;35281001;2;8,771218298437676
2017-05-10;59343001;2;5,67723070449224
2017-05-10;67124001;2;2,586385275136896
2017-05-10;75114001;2;9,262596244929563
2017-05-11;6088001;2;16,87522548200891
2017-05-11;31069001;2;13,48591261220774
2017-05-11;33281001;2;14,60286276721031
2017-05-11;35281001;2;14,418678461469964
2017-05-11;59343001;2;9,027391840583496
2017-05-11;67124001;2;8,94671813414754
2017-05-11;75114001;2;14,579167571910993
2017-05-12;6088001;2;15,256792088738315
2017-05-12;31069001;2;12,07154100799999
2017-05-12;33281001;2;14,41372759792537
2017-05-12;35281001;2;12,797054633665152
2017-05-12;59343001;2;13,767152120619592
2017-05-12;67124001;2;13,470760197714831
2017-05-12;75114001;2;13,043895859435425
2017-05-13;6088001;2;14,454109391876564
