date;insee;ech;tH2_obs
2016-06-30;67124001;2;17.19543203626532
2016-06-30;75114001;2;16.125298374463643
2016-07-01;6088001;2;21.43062791323027
2016-07-01;31069001;2;17.129589203517817
2016-07-01;33281001;2;15.602338779774184
2016-07-01;35281001;2;15.993659413166235
2016-07-01;59343001;2;16.336334284840966
2016-07-01;67124001;2;15.714167081897946
2016-07-01;75114001;2;16.629489169511448
2016-07-02;6088001;2;21.56561584780462
2016-07-02;31069001;2;19.828297466893932
2016-07-02;33281001;2;17.349890013214804
2016-07-02;35281001;2;12.392480918681583
2016-07-02;59343001;2;12.78073630079972
2016-07-02;67124001;2;18.525312352119457
2016-07-02;75114001;2;13.659562291877771
2016-07-03;6088001;2;21.96109708399733
2016-07-03;31069001;2;15.527186011078577
2016-07-03;33281001;2;13.1801882281494
2016-07-03;35281001;2;11.267903041604178
2016-07-03;59343001;2;12.47824736543207
2016-07-03;67124001;2;10.92151932234415
2016-07-03;75114001;2;14.725740029592412
2016-08-01;6088001;2;22.40534018267374
2016-08-01;31069001;2;16.49671378905149
2016-08-01;33281001;2;15.02698006793278
2016-08-01;35281001;2;10.410650216689474
2016-08-01;59343001;2;13.237324963058771
2016-08-01;67124001;2;14.64773427210608
2016-08-01;75114001;2;15.20236308353495
2016-08-02;6088001;2;23.730391778809985
2016-08-02;31069001;2;16.51299238407409
2016-08-02;33281001;2;13.699568060714583
2016-08-02;35281001;2;17.535949293578955
2016-08-02;59343001;2;14.315607028453591
2016-08-02;67124001;2;16.405275972066743
2016-08-02;75114001;2;18.52885742574091
2016-08-03;6088001;2;23.779152238069024
2016-08-03;31069001;2;16.758055381765946
2016-08-03;33281001;2;15.258496000075771
2016-08-03;35281001;2;17.84350440982467
2016-08-03;59343001;2;18.10912842683714
2016-08-03;67124001;2;15.598505118455773
2016-08-03;75114001;2;18.952655416438407
2016-08-04;6088001;2;22.929967509601425
2016-08-04;31069001;2;20.220968268660148
2016-08-04;33281001;2;17.88234818640027
2016-08-04;35281001;2;14.027083893476455
2016-08-04;59343001;2;15.214201697633138
2016-08-04;67124001;2;15.194773526201596
2016-08-04;75114001;2;18.61171960957503
2016-08-05;6088001;2;23.931883468449573
2016-08-05;31069001;2;16.524794909956636
2016-08-05;33281001;2;14.888341282245705
2016-08-05;35281001;2;11.88201763459584
2016-08-05;59343001;2;13.635367531094994
2016-08-05;67124001;2;14.506989852454035
2016-08-05;75114001;2;16.173629958934793
2016-08-06;6088001;2;21.87495802135674
2016-08-06;31069001;2;15.969265846945387
2016-08-06;33281001;2;13.485687341067884
2016-08-06;35281001;2;12.44379934363798
2016-08-06;59343001;2;13.749895697251716
2016-08-06;67124001;2;12.246241881790047
2016-08-06;75114001;2;15.701697820442941
2016-08-07;6088001;2;23.44026574959722
2016-08-07;31069001;2;17.007782995204877
2016-08-07;33281001;2;16.375159593546094
2016-08-07;35281001;2;13.596290352575695
2016-08-07;59343001;2;13.729818400443607
2016-08-07;67124001;2;12.153900384220488
2016-08-07;75114001;2;16.600621693417093
2016-08-08;6088001;2;23.78722986265587
2016-08-08;31069001;2;19.578159864760703
2016-08-08;33281001;2;18.00213698761619
2016-08-08;35281001;2;15.033117415201495
2016-08-08;59343001;2;14.628713508692726
2016-08-08;67124001;2;14.520813447133737
2016-08-08;75114001;2;19.595468951072498
2016-08-09;6088001;2;23.186938319806956
2016-08-09;31069001;2;19.440606208212458
2016-08-09;33281001;2;17.238646272740944
2016-08-09;35281001;2;11.528907141911617
2016-08-09;59343001;2;13.355052807398152
2016-08-09;67124001;2;15.944232212402884
2016-08-09;75114001;2;15.010563455121527
2016-08-10;6088001;2;21.10186196172401
2016-08-10;31069001;2;15.805035456957205
2016-08-10;33281001;2;13.708089993897012
2016-08-10;35281001;2;9.779277401497964
2016-08-10;59343001;2;12.321342590282509
2016-08-10;67124001;2;12.965448591903325
2016-08-10;75114001;2;13.156589888243712
2016-08-11;6088001;2;22.169374079231247
2016-08-11;31069001;2;14.132616723224787
2016-08-11;33281001;2;13.115767247328582
2016-08-11;35281001;2;12.217978406565509
2016-08-11;59343001;2;10.91800443129081
2016-08-11;67124001;2;10.169542809636948
2016-08-11;75114001;2;11.677017388463833
2016-08-12;6088001;2;20.94417313828547
2016-08-12;31069001;2;14.533627429748462
2016-08-12;33281001;2;13.998758358566766
2016-08-12;35281001;2;11.225649555944432
2016-08-12;59343001;2;15.431094883080341
2016-08-12;67124001;2;14.161229771272398
2016-08-12;75114001;2;15.499653272318056
2016-08-13;6088001;2;20.877907804857983
2016-08-13;31069001;2;17.826586229558426
2016-08-13;33281001;2;17.0755475853928
2016-08-13;35281001;2;11.81488096604863
2016-08-13;59343001;2;13.772388720057833
2016-08-13;67124001;2;13.660909439198418
2016-08-13;75114001;2;17.73285486768316
2016-08-14;6088001;2;22.926594951669063
2016-08-14;31069001;2;18.061249468691507
2016-08-14;33281001;2;19.881011051534845
2016-08-14;35281001;2;13.389704462027169
2016-08-14;59343001;2;12.989853327933888
2016-08-14;67124001;2;16.260254043687073
2016-08-14;75114001;2;17.928033350657014
2016-09-12;6088001;2;24.82953158049679
2016-09-12;31069001;2;18.561104637744155
2016-09-12;33281001;2;18.862438323328576
2016-09-12;35281001;2;14.788763182329726
2016-09-12;59343001;2;17.87015254542497
2016-09-12;67124001;2;16.857923813733276
2016-09-12;75114001;2;17.910504079745344
2016-09-13;6088001;2;23.793096553294777
2016-09-13;31069001;2;22.52469574480865
2016-09-13;33281001;2;22.873115482294708
2016-09-13;35281001;2;16.57537731970416
2016-09-13;59343001;2;20.34561686992234
2016-09-13;67124001;2;15.976506205022403
2016-09-13;75114001;2;21.962348520165804
2016-09-14;6088001;2;22.954207148006937
2016-09-14;31069001;2;16.01217837987023
2016-09-14;33281001;2;16.114167131935282
2016-09-14;35281001;2;15.799519874802233
2016-09-14;59343001;2;20.70378351026531
2016-09-14;67124001;2;16.329354286777445
2016-09-14;75114001;2;20.953813207988297
2016-09-15;6088001;2;22.790826661319116
2016-09-15;31069001;2;13.24313604147395
2016-09-15;33281001;2;13.562222882364683
2016-09-15;35281001;2;15.71214098283863
2016-09-15;59343001;2;19.048845471739995
2016-09-15;67124001;2;16.206322091989644
2016-09-15;75114001;2;18.33566551151124
2016-09-16;6088001;2;18.51199108475025
2016-09-16;31069001;2;13.915594563389176
2016-09-16;33281001;2;16.29856055168322
2016-09-16;35281001;2;15.71134499961833
2016-09-16;59343001;2;15.463628149260144
2016-09-16;67124001;2;14.346425285862678
2016-09-16;75114001;2;14.773790796606198
2016-09-17;6088001;2;18.397280245551492
2016-09-17;31069001;2;14.886079126623418
2016-09-17;33281001;2;15.173769759534157
2016-09-17;35281001;2;11.279042295163293
2016-09-17;59343001;2;14.270470097805106
2016-09-17;67124001;2;14.42474976035897
2016-09-17;75114001;2;14.143535179121594
2016-09-18;6088001;2;18.12012647756059
2016-09-18;31069001;2;13.569622599157505
2016-09-18;33281001;2;13.962733699286428
2016-09-18;35281001;2;12.392672946749892
2016-09-18;59343001;2;15.023717667447581
2016-09-18;67124001;2;14.162351272237768
2016-09-18;75114001;2;13.926724925557863
2016-09-19;6088001;2;15.854987634874806
2016-09-19;31069001;2;14.538430998550146
2016-09-19;33281001;2;15.30887427539274
2016-09-19;35281001;2;12.103701323605607
2016-09-19;59343001;2;14.693992875275786
2016-09-19;67124001;2;14.677323306293678
2016-09-19;75114001;2;14.76422504588737
2016-09-20;6088001;2;19.356903809757167
2016-09-20;31069001;2;15.765030340421266
2016-09-20;33281001;2;13.6393603674163
2016-09-20;35281001;2;11.630521839707516
2016-09-20;59343001;2;13.920427990682628
2016-09-20;67124001;2;10.308904040686375
2016-09-20;75114001;2;15.710844770950537
2016-09-21;6088001;2;18.032587349952916
2016-09-21;31069001;2;15.310998966263526
2016-09-21;33281001;2;12.409886961194001
2016-09-21;35281001;2;12.408805696547725
2016-09-21;59343001;2;12.48886260120689
2016-09-21;67124001;2;11.160947323807322
2016-09-21;75114001;2;12.345630285372932
2016-09-22;6088001;2;17.44587777977406
2016-09-22;31069001;2;11.941573614729876
2016-09-22;33281001;2;13.377356211885733
2016-09-22;35281001;2;12.41901832023326
2016-09-22;59343001;2;12.408689551777757
2016-09-22;67124001;2;8.249950199571376
2016-09-22;75114001;2;12.583535612670392
2016-09-23;6088001;2;17.560757204979918
2016-09-23;31069001;2;13.970302819542864
2016-09-23;33281001;2;14.892772740417294
2016-09-23;35281001;2;11.051541006041631
2016-09-23;59343001;2;13.376896531020263
2016-09-23;67124001;2;9.342208875322827
2016-09-23;75114001;2;14.780777379266034
2016-09-24;6088001;2;18.914809816572024
2016-09-24;31069001;2;14.013087337295904
2016-09-24;33281001;2;12.906407006804823
2016-09-24;35281001;2;9.745939802059505
2016-09-24;59343001;2;11.778498477710784
2016-09-24;67124001;2;8.269905604780114
2016-09-24;75114001;2;13.348247876209475
2016-09-25;6088001;2;18.630555495867664
2016-09-25;31069001;2;17.998066184197043
2016-09-25;33281001;2;17.442399938679575
2016-09-25;35281001;2;17.13432316689399
2016-09-25;59343001;2;12.169081993535912
2016-09-25;67124001;2;9.643597001349503
2016-09-25;75114001;2;14.66690552356962
2016-10-24;6088001;2;16.178594003824927
2016-10-24;31069001;2;17.234801375637286
2016-10-24;33281001;2;15.943605941838857
2016-10-24;35281001;2;9.859637520339751
2016-10-24;59343001;2;7.320437744860899
2016-10-24;67124001;2;8.470352078171024
2016-10-24;75114001;2;11.063183273362437
2016-10-25;6088001;2;18.162316021887477
2016-10-25;31069001;2;14.285859638416564
2016-10-25;33281001;2;10.066664056732588
2016-10-25;35281001;2;10.032845206750244
2016-10-25;59343001;2;9.00677868841396
2016-10-25;67124001;2;14.058759543915215
2016-10-25;75114001;2;12.213423420162345
2016-10-26;6088001;2;17.033814749438204
2016-10-26;31069001;2;14.728871349978757
2016-10-26;33281001;2;14.207114951856811
2016-10-26;35281001;2;9.178264661731303
2016-10-26;59343001;2;4.908740543274028
2016-10-26;67124001;2;9.430199460608176
2016-10-26;75114001;2;11.066279724934773
2016-10-27;6088001;2;15.607566051916915
2016-10-27;31069001;2;12.271984234218445
2016-10-27;33281001;2;7.437392327435926
2016-10-27;35281001;2;9.188348252605346
2016-10-27;59343001;2;9.6310681598651
2016-10-27;67124001;2;6.133322962168367
2016-10-27;75114001;2;9.256552697539494
2016-10-28;6088001;2;15.51091581410543
2016-10-28;31069001;2;7.899798814401327
2016-10-28;33281001;2;6.101318810780268
2016-10-28;35281001;2;7.4842692120824
2016-10-28;59343001;2;10.457255458846113
2016-10-28;67124001;2;4.932463721264521
2016-10-28;75114001;2;8.305523912651864
2016-10-29;6088001;2;13.471069987261739
2016-10-29;31069001;2;7.47811838433021
2016-10-29;33281001;2;4.4531854224027265
2016-10-29;35281001;2;5.981679029474205
2016-10-29;59343001;2;12.17428998552548
2016-10-29;67124001;2;6.710916724632297
2016-10-29;75114001;2;12.192805976859004
2016-10-30;6088001;2;14.197542134558297
2016-10-30;31069001;2;6.011785481996067
2016-10-30;33281001;2;6.991046729547823
2016-10-30;35281001;2;11.177608010703505
2016-10-30;59343001;2;9.28068159386919
2016-10-30;67124001;2;4.295621164268259
2016-10-30;75114001;2;10.009925370666954
2016-10-31;6088001;2;14.213092532023975
2016-10-31;31069001;2;10.390098073013734
2016-10-31;33281001;2;7.887987085247666
2016-10-31;35281001;2;5.67921040711513
2016-10-31;59343001;2;8.934490343864066
2016-10-31;67124001;2;5.456036968034476
2016-10-31;75114001;2;10.076591871523647
2016-11-01;6088001;2;13.203741332701238
2016-11-01;31069001;2;11.833079583403368
2016-11-01;33281001;2;8.665871226628175
2016-11-01;35281001;2;5.69753655362557
2016-11-01;59343001;2;8.422020557887496
2016-11-01;67124001;2;3.787412245795723
2016-11-01;75114001;2;8.757410633102129
2016-11-02;6088001;2;14.69873572020937
2016-11-02;31069001;2;9.137986384965476
2016-11-02;33281001;2;7.1982948049318995
2016-11-02;35281001;2;9.336607122188171
2016-11-02;59343001;2;9.061038490598197
2016-11-02;67124001;2;6.25457046753742
2016-11-02;75114001;2;9.096260084814263
2016-11-03;6088001;2;13.644188097600466
2016-11-03;31069001;2;11.338908206180783
2016-11-03;33281001;2;7.642654264017582
2016-11-03;35281001;2;3.6117175409809734
2016-11-03;59343001;2;6.5384812253699796
2016-11-03;67124001;2;1.6651543970817022
2016-11-03;75114001;2;4.5013868646221695
2016-11-04;6088001;2;14.10564444193244
2016-11-04;31069001;2;7.023184123671274
2016-11-04;33281001;2;5.208068721982036
2016-11-04;35281001;2;5.03544898769596
2016-11-04;59343001;2;4.9872292233307105
2016-11-04;67124001;2;-0.8138604190156812
2016-11-04;75114001;2;5.165483772217047
2016-11-05;6088001;2;14.495590418934274
2016-11-05;31069001;2;12.870014750945947
2016-11-05;33281001;2;12.977663412967859
2016-11-05;35281001;2;7.854987328042037
2016-11-05;59343001;2;7.492164607129451
2016-11-05;67124001;2;6.3855449729248726
2016-11-05;75114001;2;8.64953818766817
2016-11-06;6088001;2;15.101400707274134
2016-11-06;31069001;2;7.623283091951814
2016-11-06;33281001;2;4.92123270928342
2016-11-06;35281001;2;4.844566725666349
2016-11-06;59343001;2;4.049251838331443
2016-11-06;67124001;2;5.279025385026785
2016-11-06;75114001;2;6.8828441060429135
2016-12-05;6088001;2;7.929108082343712
2016-12-05;31069001;2;12.250914024994557
2016-12-05;33281001;2;10.11992657272612
2016-12-05;35281001;2;2.6256859233420604
2016-12-05;59343001;2;-1.3441289204250775
2016-12-05;67124001;2;-4.13998445420155
2016-12-05;75114001;2;0.6521341325746277
2016-12-06;6088001;2;10.326443586746416
2016-12-06;31069001;2;6.921078190161212
2016-12-06;33281001;2;7.964644420613976
2016-12-06;35281001;2;2.771400570649445
2016-12-06;59343001;2;0.6178799998058471
2016-12-06;67124001;2;-2.7629159752308583
2016-12-06;75114001;2;2.7808936075909094
2016-12-07;6088001;2;10.068468152868835
2016-12-07;31069001;2;3.657315846820331
2016-12-07;33281001;2;6.061701713078668
2016-12-07;35281001;2;6.030484058222405
2016-12-07;59343001;2;2.5272990775910182
2016-12-07;67124001;2;-2.4352060762961347
2016-12-07;75114001;2;2.749116478779154
2016-12-08;6088001;2;8.749078069442023
2016-12-08;31069001;2;6.728320764134844
2016-12-08;33281001;2;4.090796597122422
2016-12-08;35281001;2;5.337801482850707
2016-12-08;59343001;2;4.681651591300133
2016-12-08;67124001;2;-1.9294994983851015
2016-12-08;75114001;2;1.6999799281141583
2016-12-09;6088001;2;7.816822131997069
2016-12-09;31069001;2;7.338509956173038
2016-12-09;33281001;2;5.63352521586778
2016-12-09;35281001;2;8.85024524744711
2016-12-09;59343001;2;6.055862919562423
2016-12-09;67124001;2;-1.3363070827096082
2016-12-09;75114001;2;4.457833217524624
2016-12-10;6088001;2;7.397937519934722
2016-12-10;31069001;2;3.1492794257582033
2016-12-10;33281001;2;3.776962308196874
2016-12-10;35281001;2;8.781920686967068
2016-12-10;59343001;2;6.881606471930142
2016-12-10;67124001;2;-0.07743905536922552
2016-12-10;75114001;2;4.035234518848862
2016-12-11;6088001;2;10.308740057046254
2016-12-11;31069001;2;1.9551050995855725
2016-12-11;33281001;2;2.745481784441828
2016-12-11;35281001;2;8.619889514911964
2016-12-11;59343001;2;9.757203775720447
2016-12-11;67124001;2;-0.4316544814413944
2016-12-11;75114001;2;6.30166684061687
2016-12-12;6088001;2;8.237129758937545
2016-12-12;31069001;2;5.242266854636109
2016-12-12;33281001;2;9.048961632973263
2016-12-12;35281001;2;8.490919281855103
2016-12-12;59343001;2;6.060221311599801
2016-12-12;67124001;2;3.0017631594106224
2016-12-12;75114001;2;3.5806864209400593
2016-12-13;6088001;2;9.901809215692609
2016-12-13;31069001;2;1.7675867401719068
2016-12-13;33281001;2;6.000714033798784
2016-12-13;35281001;2;11.513463926360242
2016-12-13;59343001;2;5.534251069728844
2016-12-13;67124001;2;-0.2792963372907084
2016-12-13;75114001;2;6.834756054139298
2016-12-14;6088001;2;8.400362796054266
2016-12-14;31069001;2;6.804367986078617
2016-12-14;33281001;2;4.047459842200688
2016-12-14;35281001;2;5.768942558064842
2016-12-14;59343001;2;3.878906575296003
2016-12-14;67124001;2;3.1213822435035
2016-12-14;75114001;2;5.079459036911922
2016-12-15;6088001;2;8.376621711034696
2016-12-15;31069001;2;5.773394921649413
2016-12-15;33281001;2;4.922439765791996
2016-12-15;35281001;2;6.621715035207088
2016-12-15;59343001;2;4.61872064189241
2016-12-15;67124001;2;0.9589142894270686
2016-12-15;75114001;2;2.553620891693332
2016-12-16;6088001;2;8.886128548706045
2016-12-16;31069001;2;6.757854231762974
2016-12-16;33281001;2;6.539074842381284
2016-12-16;35281001;2;8.50507958010837
2016-12-16;59343001;2;3.831217925923394
2016-12-16;67124001;2;-0.3947456688023198
2016-12-16;75114001;2;6.30019036388221
2016-12-17;6088001;2;6.472763361905434
2016-12-17;31069001;2;11.092992851279414
2016-12-17;33281001;2;6.255761153290124
2016-12-17;35281001;2;3.0024894869071757
2016-12-17;59343001;2;2.0233361367220537
2016-12-17;67124001;2;-1.0185487647162237
2016-12-17;75114001;2;4.343670472002929
2016-12-18;6088001;2;6.272153157131118
2016-12-18;31069001;2;2.2834395026505394
2016-12-18;33281001;2;4.466154689319294
2016-12-18;35281001;2;3.624914470460797
2016-12-18;59343001;2;6.1829629004685005
2016-12-18;67124001;2;0.30894832885098744
2016-12-18;75114001;2;3.9144350625014876
2017-05-08;6088001;2;14.639566304738452
2017-05-08;31069001;2;11.316035804439002
2017-05-08;33281001;2;8.636026182681778
2017-05-08;35281001;2;6.343516966600525
2017-05-08;59343001;2;7.699862957445699
2017-05-08;67124001;2;10.76448599346768
2017-05-08;75114001;2;10.339357249904126
2017-05-09;6088001;2;15.563440624903368
2017-05-09;31069001;2;10.668063180585374
2017-05-09;33281001;2;9.912164513428142
2017-05-09;35281001;2;7.177560076545778
2017-05-09;59343001;2;5.100470234594222
2017-05-09;67124001;2;6.851438197025063
2017-05-09;75114001;2;7.824232675748445
2017-05-10;6088001;2;14.648404835213654
2017-05-10;31069001;2;14.904855868203681
2017-05-10;33281001;2;12.168967816719062
2017-05-10;35281001;2;8.346571399333557
2017-05-10;59343001;2;5.862290490335136
2017-05-10;67124001;2;3.772259171020456
2017-05-10;75114001;2;9.237386281607877
2017-05-11;6088001;2;16.762548146269776
2017-05-11;31069001;2;13.888863405712454
2017-05-11;33281001;2;13.81714396857292
2017-05-11;35281001;2;13.907755373873071
2017-05-11;59343001;2;10.362269689208679
2017-05-11;67124001;2;8.909958042365924
2017-05-11;75114001;2;14.07324388349928
2017-05-12;6088001;2;14.583981474629276
2017-05-12;31069001;2;12.951395970229719
2017-05-12;33281001;2;14.160898105833237
2017-05-12;35281001;2;12.464927070009775
2017-05-12;59343001;2;13.31903310611802
2017-05-12;67124001;2;13.21221450097945
2017-05-12;75114001;2;12.935418073252068
